row_id,microbusiness_density
5097_2022-11-01,2.2423457484260454
5099_2022-11-01,0.8224705145779019
5101_2022-11-01,3.562904941902489
5103_2022-11-01,1.4713373028804255
5105_2022-11-01,4.034134840444789
5107_2022-11-01,1.2536162031099323
5109_2022-11-01,1.3601197904916396
5111_2022-11-01,1.0505394803691086
5113_2022-11-01,2.1032248953862593
5115_2022-11-01,2.685734322216295
5117_2022-11-01,0.7012195285853658
5119_2022-11-01,6.159900255488949
5121_2022-11-01,1.4147909720900322
5123_2022-11-01,0.7529715250373796
5125_2022-11-01,3.5745153059955825
5127_2022-11-01,0.5403980222657176
5129_2022-11-01,2.0521793667992365
5131_2022-11-01,4.32812151059679
5133_2022-11-01,0.8470876196105144
5135_2022-11-01,2.4024685813312763
5137_2022-11-01,2.3241712570735653
5139_2022-11-01,1.8609963269273406
5141_2022-11-01,1.9695194007893706
5143_2022-11-01,5.605965860941132
5145_2022-11-01,3.1227231659228383
5147_2022-11-01,1.4121444796449463
5149_2022-11-01,1.4164306458923512
6001_2022-11-01,11.64881593859275
6003_2022-11-01,3.8862557411374405
6005_2022-11-01,13.389835372090285
6007_2022-11-01,6.664016499507415
6009_2022-11-01,6.221596284184229
6011_2022-11-01,1.994445872910881
6013_2022-11-01,9.172340835711223
6015_2022-11-01,4.648050007675975
6017_2022-11-01,10.034754209613114
6019_2022-11-01,3.9798338217581635
6021_2022-11-01,2.415574323409547
6023_2022-11-01,6.911618537102103
6025_2022-11-01,2.1874464439798413
6027_2022-11-01,4.828471263533225
6029_2022-11-01,3.5798311006261514
6031_2022-11-01,1.807506806678186
6033_2022-11-01,14.708974307698083
6035_2022-11-01,2.197363126967639
6037_2022-11-01,14.694877036640225
6039_2022-11-01,3.9428550472011032
6041_2022-11-01,19.823466760495016
6043_2022-11-01,7.948914681589782
6045_2022-11-01,5.982181185403145
6047_2022-11-01,1.9997761218932502
6049_2022-11-01,2.566295908896493
6051_2022-11-01,10.653889711048478
6053_2022-11-01,5.529195975534977
6055_2022-11-01,11.45745567016333
6057_2022-11-01,12.5010350960089
6059_2022-11-01,17.560219306609287
6061_2022-11-01,11.635529211979387
6063_2022-11-01,4.6699570621591615
6065_2022-11-01,7.287790471705063
6067_2022-11-01,7.54707228750688
6069_2022-11-01,5.09418271476417
6071_2022-11-01,6.1342305449533425
6073_2022-11-01,14.957991676276942
6075_2022-11-01,18.483722678110947
6077_2022-11-01,3.999352150537203
6079_2022-11-01,11.809198328798225
6081_2022-11-01,11.702100962391812
6083_2022-11-01,10.266950604033497
6085_2022-11-01,11.816678798148162
6087_2022-11-01,11.717760099585288
6089_2022-11-01,6.813199103179633
6091_2022-11-01,3.648233445622121
6093_2022-11-01,5.706568206073358
6095_2022-11-01,5.608145068792315
6097_2022-11-01,11.08056069062072
6099_2022-11-01,4.438136267916445
6101_2022-11-01,3.6152303520879663
6103_2022-11-01,3.2113050355823893
6105_2022-11-01,2.8614572253680635
6107_2022-11-01,2.543787670041609
6109_2022-11-01,7.026496431409879
6111_2022-11-01,16.117974252823213
6113_2022-11-01,5.511111967366602
6115_2022-11-01,2.944618500098096
8001_2022-11-01,5.257610580537565
8003_2022-11-01,3.050655386955818
8005_2022-11-01,11.374770782960095
8007_2022-11-01,12.872740555096797
8009_2022-11-01,1.6005819739541653
8011_2022-11-01,0.848999390402264
8013_2022-11-01,18.37135851455859
8014_2022-11-01,13.858175330958963
8015_2022-11-01,9.654963444273609
8017_2022-11-01,4.722452492460647
8019_2022-11-01,5.663134615527951
8021_2022-11-01,1.9422665830541694
8023_2022-11-01,3.7774030938617202
8025_2022-11-01,0.9221110545026487
8027_2022-11-01,9.704112061785358
8029_2022-11-01,6.414145429552168
8031_2022-11-01,15.127338376253721
8033_2022-11-01,3.918650683531746
8035_2022-11-01,14.378007395287657
8037_2022-11-01,14.733234132114706
8039_2022-11-01,6.515010167542868
8041_2022-11-01,9.025224461175718
8043_2022-11-01,3.4353376855593996
8045_2022-11-01,10.315761935493732
8047_2022-11-01,10.34343381959596
8049_2022-11-01,13.097180436261944
8051_2022-11-01,11.883583840389953
8053_2022-11-01,11.023621917322835
8055_2022-11-01,7.678821910273492
8057_2022-11-01,3.738317859813084
8059_2022-11-01,10.692641318933415
8061_2022-11-01,4.637681288985507
8063_2022-11-01,2.8968935477415663
8065_2022-11-01,4.861804838095238
8067_2022-11-01,10.920681042482796
8069_2022-11-01,9.737071349319494
8071_2022-11-01,3.707761021656695
8073_2022-11-01,2.5823686935886023
8075_2022-11-01,1.9607843865743946
8077_2022-11-01,6.147095776997168
8079_2022-11-01,10.34985450787172
8081_2022-11-01,2.935500231345861
8083_2022-11-01,5.140210105840027
8085_2022-11-01,6.0248557701548995
8087_2022-11-01,2.2911493264067846
8089_2022-11-01,2.127360765786703
8091_2022-11-01,14.011189515446365
8093_2022-11-01,7.757740723300442
8095_2022-11-01,3.3767038161710037
8097_2022-11-01,28.8742078835673
8099_2022-11-01,1.7638467163240084
8101_2022-11-01,3.271255048835165
8103_2022-11-01,3.1096562540098205
8105_2022-11-01,89.17977845932585
8107_2022-11-01,15.791524465416463
8109_2022-11-01,6.974921393632446
8111_2022-11-01,18.991596428571427
8113_2022-11-01,22.809105565392056
8115_2022-11-01,2.0922746354077257
8117_2022-11-01,16.87956876983455
8119_2022-11-01,9.503102122269997
8121_2022-11-01,2.4247267820143885
8123_2022-11-01,6.621251848649307
8125_2022-11-01,3.1453512466398785
9001_2022-11-01,16.223746353029867
9003_2022-11-01,8.978851347888664
9005_2022-11-01,7.435098663520702
9007_2022-11-01,6.874493300906478
9009_2022-11-01,7.001172269326927
9011_2022-11-01,4.680709380801933
9013_2022-11-01,4.57055801560875
9015_2022-11-01,3.581792269401107
10001_2022-11-01,7.0640556640515815
10003_2022-11-01,22.15552810386541
10005_2022-11-01,58.104306599921294
11001_2022-11-01,14.51305411552106
12001_2022-11-01,7.6864532804066465
12003_2022-11-01,1.8592235145225495
12005_2022-11-01,6.554936607927567
12007_2022-11-01,2.3270329334878745
12009_2022-11-01,9.14713213040791
12011_2022-11-01,19.55757398480964
12013_2022-11-01,1.6590028068704354
12015_2022-11-01,7.292461447348083
12017_2022-11-01,5.229436882777723
12019_2022-11-01,6.9982506974054415
12021_2022-11-01,16.850662526013004
12023_2022-11-01,4.110526000506423
12027_2022-11-01,1.7979078588188289
12029_2022-11-01,1.5272780270945003
12031_2022-11-01,9.32868051554881
12033_2022-11-01,6.755520792373697
12035_2022-11-01,9.631476892697151
12037_2022-11-01,3.3517388788917954
12039_2022-11-01,2.515250557576108
12041_2022-11-01,2.6539278267162065
12043_2022-11-01,0.8921719287029931
12045_2022-11-01,4.811748220496797
12047_2022-11-01,1.47555559424
12049_2022-11-01,1.7089042706735094
12051_2022-11-01,2.5826804503050687
12053_2022-11-01,5.137500655594345
12055_2022-11-01,4.0386566675893345
12057_2022-11-01,11.724184395129292
12059_2022-11-01,1.9476799808541787
12061_2022-11-01,10.9210548036529
12063_2022-11-01,1.9450859982909934
12065_2022-11-01,3.329140386113207
12067_2022-11-01,1.2896531184850282
12069_2022-11-01,7.13336923188886
12071_2022-11-01,9.104675668997675
12073_2022-11-01,9.886876131339276
12075_2022-11-01,4.06790597472905
12077_2022-11-01,1.528249463105897
12079_2022-11-01,1.9419460913532298
12081_2022-11-01,9.036787953895187
12083_2022-11-01,5.214028933220631
12085_2022-11-01,11.32454706296285
12086_2022-11-01,17.543354435309038
12087_2022-11-01,16.837424329237056
12089_2022-11-01,6.621133578923008
12091_2022-11-01,8.062956555581977
12093_2022-11-01,2.6994062670518377
12095_2022-11-01,14.475430051990285
12097_2022-11-01,7.11832396639113
12099_2022-11-01,18.299708483166544
12101_2022-11-01,7.284851403331819
12103_2022-11-01,14.894708766170956
12105_2022-11-01,5.231001278872457
12107_2022-11-01,3.053501768373326
12109_2022-11-01,14.855344741210825
12111_2022-11-01,6.5746953581435434
12113_2022-11-01,5.909271352995382
12115_2022-11-01,13.097415262902386
12117_2022-11-01,12.355918175922259
12119_2022-11-01,3.5023603705192627
12121_2022-11-01,3.8210215317988685
12123_2022-11-01,2.33607495453507
12125_2022-11-01,1.1207296617096925
12127_2022-11-01,7.879794171530302
12129_2022-11-01,3.7486176360713874
12131_2022-11-01,28.12585816529493
12133_2022-11-01,1.8469657132175037
13001_2022-11-01,0.8488598123652976
13003_2022-11-01,0.9212041326533971
13005_2022-11-01,1.424432569181555
13007_2022-11-01,1.4632107911789298
13009_2022-11-01,2.4950828936218037
13011_2022-11-01,0.9308320474223114
13013_2022-11-01,5.878967447526723
13015_2022-11-01,4.590696461490175
13017_2022-11-01,1.6298470867294919
13019_2022-11-01,1.710085875243778
13021_2022-11-01,6.633390028275944
13023_2022-11-01,1.6277005226398342
13025_2022-11-01,0.9841084462458084
13027_2022-11-01,1.0518823770958559
13029_2022-11-01,5.962024252025055
13031_2022-11-01,3.289556404455197
13033_2022-11-01,1.884700699550998
13035_2022-11-01,3.364514201327701
13037_2022-11-01,0.6804167521199235
13039_2022-11-01,3.3707866226717687
13043_2022-11-01,2.8215869545712176
13045_2022-11-01,5.152294911551345
13047_2022-11-01,2.8062983914776645
13049_2022-11-01,1.3732463035961273
13051_2022-11-01,6.957142972119798
13053_2022-11-01,1.7160073946423895
13055_2022-11-01,1.6173344554455447
13057_2022-11-01,11.456582515770092
13059_2022-11-01,6.580225525465603
13061_2022-11-01,0.8583690880772531
13063_2022-11-01,4.378228406434084
13065_2022-11-01,1.3958125873579263
13067_2022-11-01,16.357205916135772
13069_2022-11-01,1.6777489486885853
13071_2022-11-01,2.125458305734894
13073_2022-11-01,7.339050346939309
13075_2022-11-01,1.7108037812045933
13077_2022-11-01,5.788079678716065
13079_2022-11-01,0.6583760301494409
13081_2022-11-01,1.7713262625015989
13083_2022-11-01,2.3625658616102148
13085_2022-11-01,8.12705724812801
13087_2022-11-01,2.331321948592065
13089_2022-11-01,13.142380464361695
13091_2022-11-01,0.8965005505069867
13093_2022-11-01,0.8459529737775457
13095_2022-11-01,3.5151112399891145
13097_2022-11-01,8.911655266286608
13099_2022-11-01,1.043584993222836
13101_2022-11-01,0.10537407677555322
13103_2022-11-01,3.334837397595565
13105_2022-11-01,2.1029113119537364
13107_2022-11-01,1.498061256491599
13109_2022-11-01,1.5973631375507098
13111_2022-11-01,6.942995259973442
13113_2022-11-01,16.484196614337634
13115_2022-11-01,3.1102694688311
13117_2022-11-01,10.570454033590345
13119_2022-11-01,4.322417017962289
13121_2022-11-01,20.488810955505418
13123_2022-11-01,5.7779725438631475
13125_2022-11-01,1.41530290446705
13127_2022-11-01,7.396427215068141
13129_2022-11-01,2.6508352562750237
13131_2022-11-01,2.227205625579736
13133_2022-11-01,6.195277418917485
13135_2022-11-01,11.516672162770037
13137_2022-11-01,3.3142307935522117
13139_2022-11-01,6.431695950364962
13141_2022-11-01,1.1362117250367598
13143_2022-11-01,2.8058857266846364
13145_2022-11-01,4.73093513904415
13147_2022-11-01,2.8511243858717483
13149_2022-11-01,1.815499812867355
13151_2022-11-01,8.37384737182289
13153_2022-11-01,3.561936847022247
13155_2022-11-01,0.8592200923939193
13157_2022-11-01,10.834636145170672
13159_2022-11-01,3.459176420809249
13161_2022-11-01,1.2438957219202065
13163_2022-11-01,1.816212628292927
13165_2022-11-01,1.0769902872944257
13167_2022-11-01,0.7984032125748503
13169_2022-11-01,2.078267731339175
13171_2022-11-01,2.228602595283019
13173_2022-11-01,1.0459419929776248
13175_2022-11-01,2.100157156904775
13177_2022-11-01,2.6136696139117364
13179_2022-11-01,2.8691983148674676
13181_2022-11-01,2.470132278043268
13183_2022-11-01,1.500084317343671
13185_2022-11-01,4.084503716450568
13187_2022-11-01,3.730225352044134
13189_2022-11-01,1.6452161429456051
13191_2022-11-01,2.639882248264619
13193_2022-11-01,0.9225275009145918
13195_2022-11-01,2.5013072504967755
13197_2022-11-01,1.6212603184857095
13199_2022-11-01,2.092050106030027
13201_2022-11-01,0.9765624982638887
13205_2022-11-01,1.225042777796101
13207_2022-11-01,2.612567554882094
13209_2022-11-01,0.6791907352919075
13211_2022-11-01,17.12514005778745
13213_2022-11-01,1.0956440997069403
13215_2022-11-01,4.069285944299936
13217_2022-11-01,5.26654666585674
13219_2022-11-01,7.509723845241182
13221_2022-11-01,2.0233196075445816
13223_2022-11-01,5.3363850182064905
13225_2022-11-01,3.885620492201396
13227_2022-11-01,7.198783503135689
13229_2022-11-01,1.8729641911644954
13231_2022-11-01,3.161420985232745
13233_2022-11-01,2.3062180588808245
13235_2022-11-01,1.7694825867410013
13237_2022-11-01,4.068338993714645
13239_2022-11-01,0.7625825925266905
13241_2022-11-01,6.002012875747557
13243_2022-11-01,0.7558261541717405
13245_2022-11-01,3.742090995415118
13247_2022-11-01,9.99230075072005
13249_2022-11-01,1.176800232782292
13251_2022-11-01,2.478740657427176
13253_2022-11-01,0.9049773740847388
13255_2022-11-01,3.980597966749145
13257_2022-11-01,2.9059174114510404
13259_2022-11-01,1.0139416727376427
13261_2022-11-01,1.781746933391418
13263_2022-11-01,1.0059536290002051
13265_2022-11-01,0.4360465104069768
13267_2022-11-01,1.609145564994311
13269_2022-11-01,1.2625858841297746
13271_2022-11-01,0.9074055718801836
13273_2022-11-01,0.8144020379325617
13275_2022-11-01,4.19037759811749
13277_2022-11-01,2.069924749144539
13279_2022-11-01,2.0784985758803347
13281_2022-11-01,7.599293291414751
13283_2022-11-01,1.0022969211923156
13285_2022-11-01,5.233046230101457
13287_2022-11-01,1.544922781355932
13289_2022-11-01,1.9290124169753085
13291_2022-11-01,6.3234716017682215
13293_2022-11-01,2.012014865795747
13295_2022-11-01,2.959715500171223
13297_2022-11-01,9.420260074956605
13299_2022-11-01,2.189647031309012
13301_2022-11-01,1.5934331267020763
13303_2022-11-01,1.463290527579845
13305_2022-11-01,1.8214536378160113
13307_2022-11-01,0.7027027081945946
13309_2022-11-01,0.8890299909636451
13311_2022-11-01,4.761055690406562
13313_2022-11-01,4.134072377711388
13315_2022-11-01,0.7125890827092357
13317_2022-11-01,2.56981767247935
13319_2022-11-01,2.337398401350174
13321_2022-11-01,0.8755703722382537
15001_2022-11-01,7.782158000189484
15003_2022-11-01,5.766265827802167
15005_2022-11-01,4.255319103191489
15007_2022-11-01,11.15145618148174
15009_2022-11-01,12.532905253585545
16001_2022-11-01,11.742048760664382
16003_2022-11-01,3.0888031895752897
16005_2022-11-01,4.524156629741587
16007_2022-11-01,2.7911033634976015
16009_2022-11-01,2.663043537228261
16011_2022-11-01,3.3845779386036337
16013_2022-11-01,14.216764049659462
16015_2022-11-01,5.301242601635992
16017_2022-11-01,9.392354269424546
16019_2022-11-01,7.881714499508727
16021_2022-11-01,101.65866721977302
16023_2022-11-01,2.773575340998487
16025_2022-11-01,3.892617384161074
16027_2022-11-01,4.838256068299394
16029_2022-11-01,2.0163705199441004
16031_2022-11-01,3.0496538046490813
16033_2022-11-01,0.9202453694171779
16035_2022-11-01,2.199453595628415
16037_2022-11-01,4.676056517267605
16039_2022-11-01,2.226424042240605
16041_2022-11-01,3.0452587920403236
16043_2022-11-01,4.6386081657502745
16045_2022-11-01,5.340176116693252
16047_2022-11-01,1.9374999425
16049_2022-11-01,4.786672616357606
16051_2022-11-01,7.820199979531087
16053_2022-11-01,2.1172248376854066
16055_2022-11-01,10.00439141445447
16057_2022-11-01,4.875764724472468
16059_2022-11-01,3.59987743828125
16061_2022-11-01,1.299639013862816
16063_2022-11-01,1.0741138216970998
16065_2022-11-01,5.191065558867062
16067_2022-11-01,2.3933884365223137
16069_2022-11-01,3.8123436240217328
16071_2022-11-01,3.264185457901159
16073_2022-11-01,2.1191750303748433
16075_2022-11-01,3.029808501827676
16077_2022-11-01,3.4540082329516073
16079_2022-11-01,3.4181468666922705
16081_2022-11-01,9.333792444788442
16083_2022-11-01,5.152996624929612
16085_2022-11-01,8.76034772000419
16087_2022-11-01,2.5538805859972595
17001_2022-11-01,3.9739004920168233
17003_2022-11-01,1.9330504291371995
17005_2022-11-01,2.6265728665496053
17007_2022-11-01,3.1570345080349624
17009_2022-11-01,1.7792233502965373
17011_2022-11-01,2.344048237237535
17013_2022-11-01,1.9337016545303867
17015_2022-11-01,6.865481395726019
17017_2022-11-01,0.7921194042896315
17019_2022-11-01,5.360327699038888
17021_2022-11-01,1.752619563057016
17023_2022-11-01,1.4456422087490597
17025_2022-11-01,1.814811248970631
17027_2022-11-01,2.5418199114416242
17029_2022-11-01,3.1905594923385436
17031_2022-11-01,8.622835511322586
17033_2022-11-01,1.9714210934440328
17035_2022-11-01,1.514032464303299
17037_2022-11-01,26.44457741103534
17039_2022-11-01,1.9205729558593752
17041_2022-11-01,2.738521843126648
17043_2022-11-01,10.739083851481784
17045_2022-11-01,1.3875634055869612
17047_2022-11-01,0.7473531108366203
17049_2022-11-01,11.81624280805272
17051_2022-11-01,1.386921561266525
17053_2022-11-01,2.1705871342512904
17055_2022-11-01,2.2298164707518437
17057_2022-11-01,1.3083633157773216
17059_2022-11-01,1.6612943183238285
17061_2022-11-01,1.340033420644891
17063_2022-11-01,3.30344151988963
17065_2022-11-01,1.691129566432674
17067_2022-11-01,2.8003420722530996
17069_2022-11-01,1.5678895916274695
17071_2022-11-01,0.7184722671242201
17073_2022-11-01,2.1454082170172835
17075_2022-11-01,1.508691310429649
17077_2022-11-01,4.617468729589914
17079_2022-11-01,1.3939225492054643
17081_2022-11-01,2.4055220041311474
17083_2022-11-01,1.510820721180657
17085_2022-11-01,4.457919159845039
17087_2022-11-01,0.9915808991393825
17089_2022-11-01,5.667544606036309
17091_2022-11-01,3.1019006796390514
17093_2022-11-01,5.577812676368279
17095_2022-11-01,2.772035685153545
17097_2022-11-01,10.275118266204476
17099_2022-11-01,3.429611210812722
17101_2022-11-01,0.9504792355750799
17103_2022-11-01,2.4198823922280357
17105_2022-11-01,2.311231631333595
17107_2022-11-01,1.5149519624072367
17109_2022-11-01,2.747013028909043
17111_2022-11-01,7.846418549932096
17113_2022-11-01,5.368114201030928
17115_2022-11-01,3.2493073873033347
17117_2022-11-01,2.102422762215414
17119_2022-11-01,5.032894495545045
17121_2022-11-01,2.049222924746443
17123_2022-11-01,1.6263642117483414
17125_2022-11-01,1.2990734790333363
17127_2022-11-01,2.012036387388844
17129_2022-11-01,2.52153799526161
17131_2022-11-01,2.1858362904097435
17133_2022-11-01,4.32105648889507
17135_2022-11-01,3.0182858659792906
17137_2022-11-01,1.6889121108343899
17139_2022-11-01,2.68579843285504
17141_2022-11-01,2.975239651397763
17143_2022-11-01,4.481927977834829
17145_2022-11-01,0.9735499191085567
17147_2022-11-01,5.013151998684821
17149_2022-11-01,1.47556634385904
17151_2022-11-01,1.4070994586504637
17153_2022-11-01,1.872749061752701
17155_2022-11-01,2.69788175212932
17157_2022-11-01,1.6776755587145926
17159_2022-11-01,1.9367067885775509
17161_2022-11-01,3.7552280948661014
17163_2022-11-01,3.8695887600156
17165_2022-11-01,1.8866916164831642
17167_2022-11-01,12.516112118657377
17169_2022-11-01,1.0795751549016193
17171_2022-11-01,1.1700468919656788
17173_2022-11-01,1.315630635872058
17175_2022-11-01,2.1037867661991587
17177_2022-11-01,5.091643737565461
17179_2022-11-01,3.11641130819788
17181_2022-11-01,1.6113604176587448
17183_2022-11-01,2.038924891795338
17185_2022-11-01,1.4780548222949341
17187_2022-11-01,1.3326266217460436
17189_2022-11-01,2.4584899656361805
17191_2022-11-01,0.8846736311102256
17193_2022-11-01,1.636330278120978
17195_2022-11-01,2.917260030077641
17197_2022-11-01,16.94330106289971
17199_2022-11-01,3.2153604961636635
17201_2022-11-01,4.244644752644877
17203_2022-11-01,2.6441071548446757
18001_2022-11-01,2.2010000986310354
18003_2022-11-01,5.483513402472099
18005_2022-11-01,3.345581122502095
18007_2022-11-01,3.350238139511295
18009_2022-11-01,1.2836834029280713
18011_2022-11-01,8.245042384596577
18013_2022-11-01,4.888749708751176
18015_2022-11-01,1.534170147597312
18017_2022-11-01,1.6263510417224223
18019_2022-11-01,4.493343736162715
18021_2022-11-01,2.1059917152461938
18023_2022-11-01,2.0793871931194925
18025_2022-11-01,1.3157894588206627
18027_2022-11-01,1.7060030769326149
18029_2022-11-01,2.822838140462384
18031_2022-11-01,4.525134317822372
18033_2022-11-01,3.290929320304818
18035_2022-11-01,3.12224329799401
18037_2022-11-01,3.0249434626242606
18039_2022-11-01,7.000442477827463
18041_2022-11-01,3.166849611816685
18043_2022-11-01,6.806316606469661
18045_2022-11-01,1.8386667968077617
18047_2022-11-01,1.837645988161209
18049_2022-11-01,1.7169313637450967
18051_2022-11-01,6.629966558006224
18053_2022-11-01,2.109033055170258
18055_2022-11-01,2.1933454833636814
18057_2022-11-01,13.595672977666105
18059_2022-11-01,4.248067200083131
18061_2022-11-01,2.427817361741511
18063_2022-11-01,4.527930761658513
18065_2022-11-01,2.0188181199658795
18067_2022-11-01,2.9101847851092684
18069_2022-11-01,2.775934830545759
18071_2022-11-01,2.365460721725803
18073_2022-11-01,8.617693273862558
18075_2022-11-01,1.7022935695731272
18077_2022-11-01,1.890676202694976
18079_2022-11-01,1.326598068879237
18081_2022-11-01,4.765706148901916
18083_2022-11-01,2.0224719290238764
18085_2022-11-01,6.128545188640691
18087_2022-11-01,1.5516794202533053
18089_2022-11-01,3.9936984738807806
18091_2022-11-01,3.054415695081334
18093_2022-11-01,2.2106337277632924
18095_2022-11-01,2.855486962351185
18097_2022-11-01,6.877820448696187
18099_2022-11-01,3.5406420925831643
18101_2022-11-01,1.8833376696834947
18103_2022-11-01,1.1319295129785214
18105_2022-11-01,5.5830815317292135
18107_2022-11-01,2.1478573982858116
18109_2022-11-01,2.826457563197997
18111_2022-11-01,1.66222792447424
18113_2022-11-01,2.0565985046175395
18115_2022-11-01,1.4054960384518567
18117_2022-11-01,2.433744367370769
18119_2022-11-01,2.15040905559405
18121_2022-11-01,1.2610636552988173
18123_2022-11-01,1.2708498903031509
18125_2022-11-01,1.0082112254443403
